# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
0.14	0.525496	-1.66554	1.66554
0.146667	0.514034	-1.70441	1.70441
0.153333	0.502305	-1.73885	1.73885
0.16	0.490383	-1.76885	1.76885
0.166667	0.478343	-1.79443	1.79443
0.173333	0.466258	-1.81561	1.81561
0.18	0.454203	-1.83238	1.83238
0.186667	0.442252	-1.84477	1.84477
0.193333	0.430479	-1.85278	1.85278
0.2	0.418958	-1.85642	1.85642
0.206667	0.405396	-1.8575	1.8575
0.213333	0.392902	-1.85399	1.85399
0.22	0.380505	-1.84684	1.84684
0.226667	0.368212	-1.83624	1.83624
0.233333	0.356033	-1.82237	1.82237
0.24	0.343977	-1.80542	1.80542
0.246667	0.332053	-1.78557	1.78557
0.253333	0.32027	-1.76301	1.76301
0.26	0.308637	-1.73793	1.73793
0.266667	0.297163	-1.71051	1.71051
0.273333	0.285857	-1.68093	1.68093
0.28	0.274729	-1.64938	1.64938
0.286667	0.263786	-1.61605	1.61605
0.293333	0.253038	-1.58112	1.58112
0.3	0.242494	-1.54478	1.54478
0.306667	0.232698	-1.50716	1.50716
0.313333	0.222529	-1.46846	1.46846
0.32	0.212737	-1.42898	1.42898
0.326667	0.203301	-1.38885	1.38885
0.333333	0.194205	-1.34819	1.34819
0.34	0.185428	-1.30714	1.30714
0.346667	0.176953	-1.26582	1.26582
0.353333	0.16876	-1.22436	1.22436
0.36	0.16083	-1.18289	1.18289
0.366667	0.153146	-1.14152	1.14152
0.373333	0.145687	-1.1004	1.1004
0.38	0.138437	-1.05964	1.05964
0.386667	0.131374	-1.01938	1.01938
0.393333	0.124482	-0.979736	0.979736
0.4	0.117741	-0.940841	0.940841
0.406667	0.112166	-0.902084	0.902084
0.413333	0.106209	-0.864349	0.864349
0.42	0.100532	-0.827474	0.827474
0.426667	0.0951229	-0.791479	0.791479
0.433333	0.0899708	-0.756384	0.756384
0.44	0.0850632	-0.722209	0.722209
0.446667	0.0803882	-0.688973	0.688973
0.453333	0.0759339	-0.656695	0.656695
0.46	0.0716882	-0.625395	0.625395
0.466667	0.0676393	-0.595093	0.595093
0.473333	0.0637752	-0.565808	0.565808
0.48	0.0600839	-0.53756	0.53756
0.486667	0.0565535	-0.510368	0.510368
0.493333	0.0531721	-0.484251	0.484251
0.5	0.0499277	-0.45923	0.45923
0.506667	0.0470878	-0.434989	0.434989
0.513333	0.0442817	-0.411851	0.411851
0.52	0.0416185	-0.389696	0.389696
0.526667	0.0390936	-0.368501	0.368501
0.533333	0.0367025	-0.348242	0.348242
0.54	0.0344407	-0.328893	0.328893
0.546667	0.0323037	-0.310431	0.310431
0.553333	0.0302869	-0.29283	0.29283
0.56	0.0283858	-0.276068	0.276068
0.566667	0.026596	-0.260118	0.260118
0.573333	0.0249128	-0.244958	0.244958
0.58	0.0233318	-0.230561	0.230561
0.586667	0.0218484	-0.216905	0.216905
0.593333	0.0204581	-0.203965	0.203965
0.6	0.0191564	-0.191716	0.191716
0.606667	0.017876	-0.180122	0.180122
0.613333	0.0167327	-0.169154	0.169154
0.62	0.0156505	-0.158778	0.158778
0.626667	0.0146279	-0.148972	0.148972
0.633333	0.0136631	-0.139712	0.139712
0.64	0.0127547	-0.130977	0.130977
0.646667	0.0119009	-0.122742	0.122742
0.653333	0.0111003	-0.114985	0.114985
0.66	0.0103512	-0.107683	0.107683
0.666667	0.00965209	-0.100813	0.100813
0.673333	0.00900126	-0.0943517	0.0943517
0.68	0.00839716	-0.0882766	0.0882766
0.686667	0.0078382	-0.0825646	0.0825646
0.693333	0.00732277	-0.0771927	0.0771927
0.7	0.00684928	-0.072138	0.072138
0.706667	0.00633899	-0.0674366	0.0674366
0.713333	0.00591502	-0.0630112	0.0630112
0.72	0.00551444	-0.0588563	0.0588563
0.726667	0.00513666	-0.0549596	0.0549596
0.733333	0.00478111	-0.0513091	0.0513091
0.74	0.00444722	-0.0478926	0.0478926
0.746667	0.00413442	-0.0446977	0.0446977
0.753333	0.00384213	-0.0417124	0.0417124
0.76	0.00356978	-0.0389244	0.0389244
0.766667	0.00331679	-0.0363216	0.0363216
0.773333	0.00308259	-0.0338917	0.0338917
0.78	0.00286662	-0.0316226	0.0316226
0.786667	0.00266828	-0.0295021	0.0295021
0.793333	0.00248702	-0.027518	0.027518
0.8	0.00232225	-0.025658	0.025658
0.806667	0.00213433	-0.0239516	0.0239516
0.813333	0.00198451	-0.0223527	0.0223527
0.82	0.00184281	-0.0208609	0.0208609
0.826667	0.00170905	-0.0194715	0.0194715
0.833333	0.001583	-0.0181794	0.0181794
0.84	0.00146446	-0.0169797	0.0169797
0.846667	0.00135323	-0.0158675	0.0158675
0.853333	0.00124909	-0.0148378	0.0148378
0.86	0.00115185	-0.0138857	0.0138857
0.866667	0.0010613	-0.0130062	0.0130062
0.873333	0.000977223	-0.0121945	0.0121945
0.88	0.00089942	-0.0114455	0.0114455
0.886667	0.000827682	-0.0107544	0.0107544
0.893333	0.000761805	-0.0101162	0.0101162
0.9	0.00070158	-0.00952591	0.00952591
0.906667	0.000630225	-0.00899925	0.00899925
0.913333	0.000573866	-0.00851526	0.00851526
0.92	0.000519655	-0.00807452	0.00807452
0.926667	0.000467503	-0.00767577	0.00767577
0.933333	0.000417319	-0.00731776	0.00731776
0.94	0.000369015	-0.00699924	0.00699924
0.946667	0.0003225	-0.00671897	0.00671897
0.953333	0.000277685	-0.00647569	0.00647569
0.96	0.00023448	-0.00626814	0.00626814
0.966667	0.000192795	-0.00609509	0.00609509
0.973333	0.000152542	-0.00595527	0.00595527
0.98	0.00011363	-0.00584743	0.00584743
0.986667	7.59699e-05	-0.00577033	0.00577033
0.993333	3.94717e-05	-0.00572271	0.00572271
1	4.04602e-06	-0.00570332	0.00570332


# t = 0.016
-1	4.54137e-06	0.00701694	-0.00701694
-0.993333	4.84032e-05	0.00703912	-0.00703912
-0.986667	9.34808e-05	0.00709437	-0.00709437
-0.98	0.000139882	0.00718402	-0.00718402
-0.973333	0.000187713	0.0073094	-0.0073094
-0.966667	0.000237082	0.00747186	-0.00747186
-0.96	0.000288096	0.00767273	-0.00767273
-0.953333	0.000340862	0.00791334	-0.00791334
-0.946667	0.000395489	0.00819503	-0.00819503
-0.94	0.000452082	0.00851915	-0.00851915
-0.933333	0.000510749	0.00888701	-0.00888701
-0.926667	0.000571599	0.00929997	-0.00929997
-0.92	0.000634737	0.00975935	-0.00975935
-0.913333	0.000700272	0.0102665	-0.0102665
-0.906667	0.00076831	0.0108227	-0.0108227
-0.9	0.000838959	0.0114294	-0.0114294
-0.893333	0.000925613	0.0121027	-0.0121027
-0.886667	0.0010048	0.0128321	-0.0128321
-0.88	0.00109057	0.0136211	-0.0136211
-0.873333	0.00118317	0.0144746	-0.0144746
-0.866667	0.00128283	0.0153979	-0.0153979
-0.86	0.00138978	0.0163961	-0.0163961
-0.853333	0.00150427	0.0174742	-0.0174742
-0.846667	0.00162654	0.0186374	-0.0186374
-0.84	0.00175681	0.0198908	-0.0198908
-0.833333	0.00189532	0.0212395	-0.0212395
-0.826667	0.00204232	0.0226887	-0.0226887
-0.82	0.00219804	0.0242435	-0.0242435
-0.813333	0.00236272	0.025909	-0.025909
-0.806667	0.00253659	0.0276903	-0.0276903
-0.8	0.0027199	0.0295925	-0.0295925
-0.793333	0.00294192	0.0316475	-0.0316475
-0.786667	0.00315135	0.0338407	-0.0338407
-0.78	0.0033793	0.0361798	-0.0361798
-0.773333	0.00362641	0.0386769	-0.0386769
-0.766667	0.0038933	0.0413442	-0.0413442
-0.76	0.00418061	0.0441936	-0.0441936
-0.753333	0.00448896	0.0472375	-0.0472375
-0.746667	0.00481898	0.0504877	-0.0504877
-0.74	0.00517131	0.0539565	-0.0539565
-0.733333	0.00554657	0.057656	-0.057656
-0.726667	0.0059454	0.0615982	-0.0615982
-0.72	0.00636842	0.0657953	-0.0657953
-0.713333	0.00681627	0.0702594	-0.0702594
-0.706667	0.00728957	0.0750025	-0.0750025
-0.7	0.00778895	0.0800368	-0.0800368
-0.693333	0.00837793	0.085416	-0.085416
-0.686667	0.00895014	0.0911266	-0.0911266
-0.68	0.00956786	0.0971846	-0.0971846
-0.673333	0.0102327	0.103612	-0.103612
-0.666667	0.0109465	0.110429	-0.110429
-0.66	0.0117107	0.117659	-0.117659
-0.653333	0.0125272	0.125323	-0.125323
-0.646667	0.0133975	0.133442	-0.133442
-0.64	0.0143233	0.142039	-0.142039
-0.633333	0.0153064	0.151135	-0.151135
-0.626667	0.0163483	0.160751	-0.160751
-0.62	0.0174508	0.170909	-0.170909
-0.613333	0.0186156	0.181632	-0.181632
-0.606667	0.0198443	0.19294	-0.19294
-0.6	0.0211385	0.204854	-0.204854
-0.593333	0.0225988	0.217428	-0.217428
-0.586667	0.0240824	0.230668	-0.230668
-0.58	0.02566	0.244607	-0.244607
-0.573333	0.0273363	0.259266	-0.259266
-0.566667	0.0291156	0.274667	-0.274667
-0.56	0.0310025	0.29083	-0.29083
-0.553333	0.0330015	0.307777	-0.307777
-0.546667	0.0351172	0.325528	-0.325528
-0.54	0.0373541	0.344105	-0.344105
-0.533333	0.0397166	0.363528	-0.363528
-0.526667	0.0422093	0.383819	-0.383819
-0.52	0.0448367	0.404999	-0.404999
-0.513333	0.0476034	0.427089	-0.427089
-0.506667	0.0505137	0.450109	-0.450109
-0.5	0.0535723	0.474082	-0.474082
-0.493333	0.0567938	0.498958	-0.498958
-0.486667	0.0602738	0.524769	-0.524769
-0.48	0.0639	0.551583	-0.551583
-0.473333	0.0676837	0.579379	-0.579379
-0.466667	0.0716366	0.608133	-0.608133
-0.46	0.07577	0.637824	-0.637824
-0.453333	0.0800956	0.668428	-0.668428
-0.446667	0.0846248	0.699925	-0.699925
-0.44	0.0893692	0.732291	-0.732291
-0.433333	0.0943402	0.765504	-0.765504
-0.426667	0.0995493	0.799541	-0.799541
-0.42	0.105008	0.834381	-0.834381
-0.413333	0.110728	0.87	-0.87
-0.406667	0.116721	0.906377	-0.906377
-0.4	0.122998	0.94349	-0.94349
-0.393333	0.129078	0.981008	-0.981008
-0.386667	0.135967	1.01899	-1.01899
-0.38	0.143017	1.05749	-1.05749
-0.373333	0.150245	1.09637	-1.09637
-0.366667	0.157671	1.13553	-1.13553
-0.36	0.16531	1.17483	-1.17483
-0.353333	0.173182	1.21416	-1.21416
-0.346667	0.181303	1.25339	-1.25339
-0.34	0.189691	1.2924	-1.2924
-0.333333	0.198364	1.33108	-1.33108
-0.326667	0.207339	1.36929	-1.36929
-0.32	0.216634	1.40692	-1.40692
-0.313333	0.226267	1.44385	-1.44385
-0.306667	0.236255	1.47995	-1.47995
-0.3	0.246616	1.5151	-1.5151
-0.293333	0.25621	1.54861	-1.54861
-0.286667	0.266723	1.58087	-1.58087
-0.28	0.277417	1.61155	-1.61155
-0.273333	0.288282	1.64045	-1.64045
-0.266667	0.29931	1.66742	-1.66742
-0.26	0.31049	1.69227	-1.69227
-0.253333	0.321814	1.71485	-1.71485
-0.246667	0.333273	1.73497	-1.73497
-0.24	0.344856	1.75247	-1.75247
-0.233333	0.356555	1.76718	-1.76718
-0.226667	0.36836	1.77893	-1.77893
-0.22	0.380263	1.78754	-1.78754
-0.213333	0.392253	1.79284	-1.79284
-0.206667	0.404322	1.79467	-1.79467
-0.2	0.416459	1.79285	-1.79285
-0.193333	0.428545	1.78713	-1.78713
-0.186667	0.43989	1.77801	-1.77801
-0.18	0.4514	1.76475	-1.76475
-0.173333	0.463004	1.74733	-1.74733
-0.166667	0.474631	1.72576	-1.72576
-0.16	0.486209	1.70003	-1.70003
-0.153333	0.497667	1.67013	-1.67013
-0.146667	0.508933	1.63606	-1.63606
-0.14	0.519936	1.5978	-1.5978
-0.133333	0.530605	1.55536	-1.55536
-0.126667	0.540868	1.50873	-1.50873
-0.12	0.550654	1.4579	-1.4579
-0.113333	0.559891	1.40287	-1.40287
-0.106667	0.568507	1.34363	-1.34363
-0.1	0.576432	1.28018	-1.28018
-0.0933333	0.586329	1.21404	-1.21404
-0.0866667	0.593731	1.14395	-1.14395
-0.08	0.600847	1.07027	-1.07027
-0.0733333	0.607624	0.993257	-0.993257
-0.0666667	0.61401	0.913162	-0.913162
-0.06	0.61995	0.830245	-0.830245
-0.0533333	0.625392	0.744763	-0.744763
-0.0466667	0.630282	0.656974	-0.656974
-0.04	0.634567	0.567134	-0.567134
-0.0333333	0.638194	0.4755	-0.4755
-0.0266667	0.641109	0.38233	-0.38233
-0.02	0.643259	0.28788	-0.28788
-0.0133333	0.644591	0.192409	-0.192409
-0.00666667	0.645051	0.0961728	-0.0961728
0	0.644586	-0.000571177	0.000571177
0.00666667	0.645051	-0.0961728	0.0961728
0.0133333	0.644591	-0.192409	0.192409
0.02	0.643259	-0.28788	0.28788
0.0266667	0.641109	-0.38233	0.38233
0.0333333	0.638194	-0.4755	0.4755
0.04	0.634567	-0.567134	0.567134
0.0466667	0.630282	-0.656974	0.656974
0.0533333	0.625392	-0.744763	0.744763
0.06	0.61995	-0.830245	0.830245
0.0666667	0.61401	-0.913162	0.913162
0.0733333	0.607624	-0.993257	0.993257
0.08	0.600847	-1.07027	1.07027
0.0866667	0.593731	-1.14395	1.14395
0.0933333	0.586329	-1.21404	1.21404
0.1	0.578696	-1.28027	1.28027
0.106667	0.568507	-1.34363	1.34363
0.113333	0.559891	-1.40287	1.40287
0.12	0.550654	-1.4579	1.4579
0.126667	0.540868	-1.50873	1.50873
0.133333	0.530605	-1.55536	1.55536
0.14	0.519936	-1.5978	1.5978
0.146667	0.508933	-1.63606	1.63606
0.153333	0.497667	-1.67013	1.67013
0.16	0.486209	-1.70003	1.70003
0.166667	0.474631	-1.72576	1.72576
0.173333	0.463004	-1.74733	1.74733
0.18	0.4514	-1.76475	1.76475
0.186667	0.43989	-1.77801	1.77801
0.193333	0.428545	-1.78713	1.78713
0.2	0.417438	-1.79211	1.79211
0.206667	0.404322	-1.79467	1.79467
0.213333	0.392253	-1.79284	1.79284
0.22	0.380263	-1.78754	1.78754
0.226667	0.36836	-1.77893	1.77893
0.233333	0.356555	-1.76718	1.76718
0.24	0.344856	-1.75247	1.75247
0.246667	0.333273	-1.73497	1.73497
0.253333	0.321814	-1.71485	1.71485
0.26	0.31049	-1.69227	1.69227
0.266667	0.29931	-1.66742	1.66742
0.273333	0.288282	-1.64045	1.64045
0.28	0.277417	-1.61155	1.61155
0.286667	0.266723	-1.58087	1.58087
0.293333	0.25621	-1.54861	1.54861
0.3	0.245887	-1.51491	1.51491
0.306667	0.236255	-1.47995	1.47995
0.313333	0.226267	-1.44385	1.44385
0.32	0.216634	-1.40692	1.40692
0.326667	0.207339	-1.36929	1.36929
0.333333	0.198364	-1.33108	1.33108
0.34	0.189691	-1.2924	1.2924
0.346667	0.181303	-1.25339	1.25339
0.353333	0.173182	-1.21416	1.21416
0.36	0.16531	-1.17483	1.17483
0.366667	0.157671	-1.13553	1.13553
0.373333	0.150245	-1.09637	1.09637
0.38	0.143017	-1.05749	1.05749
0.386667	0.135967	-1.01899	1.01899
0.393333	0.129078	-0.981008	0.981008
0.4	0.122334	-0.943658	0.943658
0.406667	0.116721	-0.906377	0.906377
0.413333	0.110728	-0.87	0.87
0.42	0.105008	-0.834381	0.834381
0.426667	0.0995493	-0.799541	0.799541
0.433333	0.0943402	-0.765504	0.765504
0.44	0.0893692	-0.732291	0.732291
0.446667	0.0846248	-0.699925	0.699925
0.453333	0.0800956	-0.668428	0.668428
0.46	0.07577	-0.637824	0.637824
0.466667	0.0716366	-0.608133	0.608133
0.473333	0.0676837	-0.579379	0.579379
0.48	0.0639	-0.551583	0.551583
0.486667	0.0602738	-0.524769	0.524769
0.493333	0.0567938	-0.498958	0.498958
0.5	0.0534483	-0.474174	0.474174
0.506667	0.0505137	-0.450109	0.450109
0.513333	0.0476034	-0.427089	0.427089
0.52	0.0448367	-0.404999	0.404999
0.526667	0.0422093	-0.383819	0.383819
0.533333	0.0397166	-0.363528	0.363528
0.54	0.0373541	-0.344105	0.344105
0.546667	0.0351172	-0.325528	0.325528
0.553333	0.0330015	-0.307777	0.307777
0.56	0.0310025	-0.29083	0.29083
0.566667	0.0291156	-0.274667	0.274667
0.573333	0.0273363	-0.259266	0.259266
0.58	0.02566	-0.244607	0.244607
0.586667	0.0240824	-0.230668	0.230668
0.593333	0.0225988	-0.217428	0.217428
0.6	0.0212048	-0.204866	0.204866
0.606667	0.0198443	-0.19294	0.19294
0.613333	0.0186156	-0.181632	0.181632
0.62	0.0174508	-0.170909	0.170909
0.626667	0.0163483	-0.160751	0.160751
0.633333	0.0153064	-0.151135	0.151135
0.64	0.0143233	-0.142039	0.142039
0.646667	0.0133975	-0.133442	0.133442
0.653333	0.0125272	-0.125323	0.125323
0.66	0.0117107	-0.117659	0.117659
0.666667	0.0109465	-0.110429	0.110429
0.673333	0.0102327	-0.103612	0.103612
0.68	0.00956786	-0.0971846	0.0971846
0.686667	0.00895014	-0.0911266	0.0911266
0.693333	0.00837793	-0.085416	0.085416
0.7	0.00784954	-0.0800311	0.0800311
0.706667	0.00728957	-0.0750025	0.0750025
0.713333	0.00681627	-0.0702594	0.0702594
0.72	0.00636842	-0.0657953	0.0657953
0.726667	0.0059454	-0.0615982	0.0615982
0.733333	0.00554657	-0.057656	0.057656
0.74	0.00517131	-0.0539565	0.0539565
0.746667	0.00481898	-0.0504877	0.0504877
0.753333	0.00448896	-0.0472375	0.0472375
0.76	0.00418061	-0.0441936	0.0441936
0.766667	0.0038933	-0.0413442	0.0413442
0.773333	0.00362641	-0.0386769	0.0386769
0.78	0.0033793	-0.0361798	0.0361798
0.786667	0.00315135	-0.0338407	0.0338407
0.793333	0.00294192	-0.0316475	0.0316475
0.8	0.00275038	-0.0295881	0.0295881
0.806667	0.00253659	-0.0276903	0.0276903
0.813333	0.00236272	-0.025909	0.025909
0.82	0.00219804	-0.0242435	0.0242435
0.826667	0.00204232	-0.0226887	0.0226887
0.833333	0.00189532	-0.0212395	0.0212395
0.84	0.00175681	-0.0198908	0.0198908
0.846667	0.00162654	-0.0186374	0.0186374
0.853333	0.00150427	-0.0174742	0.0174742
0.86	0.00138978	-0.0163961	0.0163961
0.866667	0.00128283	-0.0153979	0.0153979
0.873333	0.00118317	-0.0144746	0.0144746
0.88	0.00109057	-0.0136211	0.0136211
0.886667	0.0010048	-0.0128321	0.0128321
0.893333	0.000925613	-0.0121027	0.0121027
0.9	0.000852774	-0.0114276	0.0114276
0.906667	0.00076831	-0.0108227	0.0108227
0.913333	0.000700272	-0.0102665	0.0102665
0.92	0.000634737	-0.00975935	0.00975935
0.926667	0.000571599	-0.00929997	0.00929997
0.933333	0.000510749	-0.00888701	0.00888701
0.94	0.000452082	-0.00851915	0.00851915
0.946667	0.000395489	-0.00819503	0.00819503
0.953333	0.000340862	-0.00791334	0.00791334
0.96	0.000288096	-0.00767273	0.00767273
0.966667	0.000237082	-0.00747186	0.00747186
0.973333	0.000187713	-0.0073094	0.0073094
0.98	0.000139882	-0.00718402	0.00718402
0.986667	9.34808e-05	-0.00709437	0.00709437
0.993333	4.84032e-05	-0.00703912	0.00703912
1	4.54137e-06	-0.00701694	0.00701694


# t = 0.017
-1	5.03672e-06	0.00833056	-0.00833056
-0.993333	5.73346e-05	0.00835554	-0.00835554
-0.986667	0.000110992	0.00841841	-0.00841841
-0.98	0.000166133	0.0085206	-0.0085206
-0.973333	0.000222883	0.00866354	-0.00866354
-0.966667	0.000281368	0.00884863	-0.00884863
-0.96	0.000341712	0.00907731	-0.00907731
-0.953333	0.00040404	0.00935099	-0.00935099
-0.946667	0.000468478	0.0096711	-0.0096711
-0.94	0.000535149	0.0100391	-0.0100391
-0.933333	0.00060418	0.0104563	-0.0104563
-0.926667	0.000675695	0.0109242	-0.0109242
-0.92	0.000749819	0.0114442	-0.0114442
-0.913333	0.000826677	0.0120177	-0.0120177
-0.906667	0.000906395	0.0126462	-0.0126462
-0.9	0.000989097	0.0133311	-0.0133311
-0.893333	0.00108942	0.0140892	-0.0140892
-0.886667	0.00118192	0.0149099	-0.0149099
-0.88	0.00128173	0.0157967	-0.0157967
-0.873333	0.00138912	0.0167548	-0.0167548
-0.866667	0.00150436	0.0177897	-0.0177897
-0.86	0.00162771	0.0189065	-0.0189065
-0.853333	0.00175945	0.0201106	-0.0201106
-0.846667	0.00189984	0.0214072	-0.0214072
-0.84	0.00204915	0.0228018	-0.0228018
-0.833333	0.00220765	0.0242996	-0.0242996
-0.826667	0.0023756	0.0259059	-0.0259059
-0.82	0.00255327	0.027626	-0.027626
-0.813333	0.00274094	0.0294653	-0.0294653
-0.806667	0.00293886	0.0314289	-0.0314289
-0.8	0.0031473	0.0335223	-0.0335223
-0.793333	0.00339682	0.0357769	-0.0357769
-0.786667	0.00363441	0.0381792	-0.0381792
-0.78	0.00389199	0.0407369	-0.0407369
-0.773333	0.00417022	0.0434621	-0.0434621
-0.766667	0.00446981	0.0463667	-0.0463667
-0.76	0.00479143	0.0494629	-0.0494629
-0.753333	0.00513578	0.0527626	-0.0527626
-0.746667	0.00550354	0.0562778	-0.0562778
-0.74	0.0058954	0.0600205	-0.0600205
-0.733333	0.00631204	0.0640029	-0.0640029
-0.726667	0.00675414	0.0682368	-0.0682368
-0.72	0.00722241	0.0727344	-0.0727344
-0.713333	0.00771751	0.0775076	-0.0775076
-0.706667	0.00824015	0.0825684	-0.0825684
-0.7	0.00879099	0.0879289	-0.0879289
-0.693333	0.00943309	0.0936393	-0.0936393
-0.686667	0.0100621	0.0996886	-0.0996886
-0.68	0.0107386	0.106093	-0.106093
-0.673333	0.0114642	0.112871	-0.112871
-0.666667	0.0122408	0.120045	-0.120045
-0.66	0.0130702	0.127635	-0.127635
-0.653333	0.013954	0.135661	-0.135661
-0.646667	0.014894	0.144143	-0.144143
-0.64	0.015892	0.153101	-0.153101
-0.633333	0.0169496	0.162557	-0.162557
-0.626667	0.0180688	0.17253	-0.17253
-0.62	0.0192512	0.183041	-0.183041
-0.613333	0.0204985	0.19411	-0.19411
-0.606667	0.0218125	0.205757	-0.205757
-0.6	0.023195	0.218003	-0.218003
-0.593333	0.0247396	0.230891	-0.230891
-0.586667	0.0263165	0.24443	-0.24443
-0.58	0.0279883	0.258652	-0.258652
-0.573333	0.0297597	0.273575	-0.273575
-0.566667	0.0316352	0.289216	-0.289216
-0.56	0.0336192	0.305593	-0.305593
-0.553333	0.0357162	0.322723	-0.322723
-0.546667	0.0379308	0.340625	-0.340625
-0.54	0.0402675	0.359316	-0.359316
-0.533333	0.0427307	0.378814	-0.378814
-0.526667	0.0453251	0.399137	-0.399137
-0.52	0.048055	0.420302	-0.420302
-0.513333	0.050925	0.442327	-0.442327
-0.506667	0.0539397	0.465229	-0.465229
-0.5	0.0571035	0.489027	-0.489027
-0.493333	0.0604155	0.513666	-0.513666
-0.486667	0.0639942	0.53917	-0.53917
-0.48	0.0677161	0.565607	-0.565607
-0.473333	0.0715923	0.592949	-0.592949
-0.466667	0.0756339	0.621173	-0.621173
-0.46	0.0798519	0.650252	-0.650252
-0.453333	0.0842574	0.680162	-0.680162
-0.446667	0.0888614	0.710877	-0.710877
-0.44	0.0936751	0.742373	-0.742373
-0.433333	0.0987095	0.774623	-0.774623
-0.426667	0.103976	0.807604	-0.807604
-0.42	0.109485	0.841288	-0.841288
-0.413333	0.115248	0.875652	-0.875652
-0.406667	0.121276	0.910671	-0.910671
-0.4	0.12758	0.946318	-0.946318
-0.393333	0.133675	0.982279	-0.982279
-0.386667	0.140559	1.0186	-1.0186
-0.38	0.147596	1.05533	-1.05533
-0.373333	0.154803	1.09235	-1.09235
-0.366667	0.162195	1.12953	-1.12953
-0.36	0.16979	1.16677	-1.16677
-0.353333	0.177604	1.20395	-1.20395
-0.346667	0.185653	1.24096	-1.24096
-0.34	0.193953	1.27766	-1.27766
-0.333333	0.202522	1.31396	-1.31396
-0.326667	0.211376	1.34973	-1.34973
-0.32	0.220532	1.38486	-1.38486
-0.313333	0.230005	1.41923	-1.41923
-0.306667	0.239812	1.45273	-1.45273
-0.3	0.249971	1.48523	-1.48523
-0.293333	0.259382	1.51609	-1.51609
-0.286667	0.26966	1.5457	-1.5457
-0.28	0.280105	1.57371	-1.57371
-0.273333	0.290707	1.59997	-1.59997
-0.266667	0.301456	1.62433	-1.62433
-0.26	0.312343	1.64661	-1.64661
-0.253333	0.323358	1.66668	-1.66668
-0.246667	0.334492	1.68437	-1.68437
-0.24	0.345734	1.69952	-1.69952
-0.233333	0.357076	1.71199	-1.71199
-0.226667	0.368508	1.72161	-1.72161
-0.22	0.380021	1.72823	-1.72823
-0.213333	0.391603	1.73169	-1.73169
-0.206667	0.403247	1.73184	-1.73184
-0.2	0.414943	1.72851	-1.72851
-0.193333	0.426612	1.72148	-1.72148
-0.186667	0.437528	1.71126	-1.71126
-0.18	0.448597	1.69712	-1.69712
-0.173333	0.45975	1.67906	-1.67906
-0.166667	0.470919	1.65709	-1.65709
-0.16	0.482035	1.63121	-1.63121
-0.153333	0.493029	1.60141	-1.60141
-0.146667	0.503833	1.5677	-1.5677
-0.14	0.514377	1.53007	-1.53007
-0.133333	0.524594	1.48852	-1.48852
-0.126667	0.534414	1.44305	-1.44305
-0.12	0.543769	1.39366	-1.39366
-0.113333	0.55259	1.34035	-1.34035
-0.106667	0.560808	1.28312	-1.28312
-0.1	0.568356	1.22197	-1.22197
-0.0933333	0.577834	1.15834	-1.15834
-0.0866667	0.584887	1.09104	-1.09104
-0.08	0.591669	1.0204	-1.0204
-0.0733333	0.598129	0.946657	-0.946657
-0.0666667	0.604215	0.87006	-0.87006
-0.06	0.609876	0.790842	-0.790842
-0.0533333	0.615062	0.709245	-0.709245
-0.0466667	0.619722	0.625505	-0.625505
-0.04	0.623804	0.539863	-0.539863
-0.0333333	0.627258	0.452558	-0.452558
-0.0266667	0.630033	0.363829	-0.363829
-0.02	0.632077	0.273914	-0.273914
-0.0133333	0.63334	0.183053	-0.183053
-0.00666667	0.63377	0.0914846	-0.0914846
0	0.633317	-0.000551519	0.000551519
0.00666667	0.63377	-0.0914846	0.0914846
0.0133333	0.63334	-0.183053	0.183053
0.02	0.632077	-0.273914	0.273914
0.0266667	0.630033	-0.363829	0.363829
0.0333333	0.627258	-0.452558	0.452558
0.04	0.623804	-0.539863	0.539863
0.0466667	0.619722	-0.625505	0.625505
