# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
0.853333	0.000564413	-0.00817151	0.00817151	0
0.86	0.000510893	-0.00747813	0.00747813	0
0.866667	0.000462345	-0.00684845	0.00684845	0
0.873333	0.000418587	-0.00627662	0.00627662	0
0.88	0.000379439	-0.00575679	0.00575679	0
0.886667	0.000344721	-0.00528311	0.00528311	0
0.893333	0.000314252	-0.00484973	0.00484973	0
0.9	0.000287853	-0.00445079	0.00445079	0
0.906667	0.000251032	-0.00410774	0.00410774	0
0.913333	0.000226097	-0.00379361	0.00379361	0
0.92	0.00020249	-0.00351027	0.00351027	0
0.926667	0.000180155	-0.00325645	0.00325645	0
0.933333	0.000159038	-0.00303088	0.00303088	0
0.94	0.000139082	-0.00283227	0.00283227	0
0.946667	0.000120234	-0.00265935	0.00265935	0
0.953333	0.000102436	-0.00251086	0.00251086	0
0.96	8.56346e-05	-0.00238551	0.00238551	0
0.966667	6.9774e-05	-0.00228204	0.00228204	0
0.973333	5.4799e-05	-0.00219916	0.00219916	0
0.98	4.06543e-05	-0.00213561	0.00213561	0
0.986667	2.72845e-05	-0.00209011	0.00209011	0
0.993333	1.46346e-05	-0.00206139	0.00206139	0
1	2.64911e-06	-0.00204816	0.00204816	0


# t = 0.016
-1	3.09326e-06	0.00268206	-0.00268206	0
-0.993333	1.9021e-05	0.00269776	-0.00269776	0
-0.986667	3.57347e-05	0.00273266	-0.00273266	0
-0.98	5.33038e-05	0.00278818	-0.00278818	0
-0.973333	7.17977e-05	0.00286574	-0.00286574	0
-0.966667	9.12858e-05	0.00296677	-0.00296677	0
-0.96	0.000111838	0.00309268	-0.00309268	0
-0.953333	0.000133522	0.00324488	-0.00324488	0
-0.946667	0.00015641	0.00342481	-0.00342481	0
-0.94	0.000180569	0.00363388	-0.00363388	0
-0.933333	0.000206069	0.00387351	-0.00387351	0
-0.926667	0.00023298	0.00414512	-0.00414512	0
-0.92	0.000261371	0.00445013	-0.00445013	0
-0.913333	0.000291312	0.00478996	-0.00478996	0
-0.906667	0.000322872	0.00516604	-0.00516604	0
-0.9	0.00035612	0.00557977	-0.00557977	0
-0.893333	0.000401528	0.00605016	-0.00605016	0
-0.886667	0.000439957	0.00656452	-0.00656452	0
-0.88	0.000483318	0.00712586	-0.00712586	0
-0.873333	0.000531823	0.00774047	-0.00774047	0
-0.866667	0.000585686	0.00841462	-0.00841462	0
-0.86	0.000645118	0.0091546	-0.0091546	0
-0.853333	0.000710334	0.00996669	-0.00996669	0
-0.846667	0.000781547	0.0108572	-0.0108572	0
-0.84	0.00085897	0.0118324	-0.0118324	0
-0.833333	0.000942815	0.0128985	-0.0128985	0
-0.826667	0.0010333	0.0140619	-0.0140619	0
-0.82	0.00113063	0.0153288	-0.0153288	0
-0.813333	0.00123502	0.0167056	-0.0167056	0
-0.806667	0.00134669	0.0181984	-0.0181984	0
-0.8	0.00146584	0.0198137	-0.0198137	0
-0.793333	0.0016227	0.0215959	-0.0215959	0
-0.786667	0.001763	0.0235251	-0.0235251	0
-0.78	0.00192044	0.0256093	-0.0256093	0
-0.773333	0.00209578	0.0278656	-0.0278656	0
-0.766667	0.00228974	0.0303109	-0.0303109	0
-0.76	0.00250307	0.0329623	-0.0329623	0
-0.753333	0.00273651	0.0358367	-0.0358367	0
-0.746667	0.00299079	0.0389513	-0.0389513	0
-0.74	0.00326666	0.042323	-0.042323	0
-0.733333	0.00356485	0.0459688	-0.0459688	0
-0.726667	0.0038861	0.0499058	-0.0499058	0
-0.72	0.00423116	0.0541509	-0.0541509	0
-0.713333	0.00460075	0.0587213	-0.0587213	0
-0.706667	0.00499563	0.0636338	-0.0636338	0
-0.7	0.00541653	0.0689056	-0.0689056	0
-0.693333	0.00593995	0.074612	-0.074612	0
-0.686667	0.00643812	0.0807441	-0.0807441	0
-0.68	0.00698611	0.0873208	-0.0873208	0
-0.673333	0.00758619	0.094372	-0.094372	0
-0.666667	0.00824066	0.101927	-0.101927	0
-0.66	0.00895183	0.110016	-0.110016	0
-0.653333	0.00972198	0.118669	-0.118669	0
-0.646667	0.0105534	0.127915	-0.127915	0
-0.64	0.0114484	0.137784	-0.137784	0
-0.633333	0.0124093	0.148306	-0.148306	0
-0.626667	0.0134383	0.159511	-0.159511	0
-0.62	0.0145379	0.171428	-0.171428	0
-0.613333	0.0157101	0.184086	-0.184086	0
-0.606667	0.0169575	0.197517	-0.197517	0
-0.6	0.0182821	0.211749	-0.211749	0
-0.593333	0.0198056	0.22682	-0.22682	0
-0.586667	0.0213625	0.242773	-0.242773	0
-0.58	0.0230319	0.25965	-0.25965	0
-0.573333	0.0248195	0.277463	-0.277463	0
-0.566667	0.0267315	0.296226	-0.296226	0
-0.56	0.0287735	0.31595	-0.31595	0
-0.553333	0.0309516	0.336649	-0.336649	0
-0.546667	0.0332717	0.358335	-0.358335	0
-0.54	0.0357396	0.381021	-0.381021	0
-0.533333	0.0383613	0.404721	-0.404721	0
-0.526667	0.0411427	0.429446	-0.429446	0
-0.52	0.0440897	0.455209	-0.455209	0
-0.513333	0.0472082	0.482023	-0.482023	0
-0.506667	0.050504	0.509901	-0.509901	0
-0.5	0.0539832	0.538856	-0.538856	0
-0.493333	0.057633	0.568735	-0.568735	0
-0.486667	0.0616088	0.599553	-0.599553	0
-0.48	0.06576	0.631394	-0.631394	0
-0.473333	0.0700977	0.664186	-0.664186	0
-0.466667	0.0746332	0.697857	-0.697857	0
-0.46	0.0793779	0.732336	-0.732336	0
-0.453333	0.084343	0.76755	-0.76755	0
-0.446667	0.0895397	0.803428	-0.803428	0
-0.44	0.0949793	0.839898	-0.839898	0
-0.433333	0.100673	0.876889	-0.876889	0
-0.426667	0.106632	0.914328	-0.914328	0
-0.42	0.112868	0.952143	-0.952143	0
-0.413333	0.119392	0.990263	-0.990263	0
-0.406667	0.126216	1.02862	-1.02862	0
-0.4	0.133349	1.06713	-1.06713	0
-0.393333	0.140216	1.10542	-1.10542	0
-0.386667	0.14792	1.14335	-1.14335	0
-0.38	0.15579	1.18096	-1.18096	0
-0.373333	0.163835	1.21811	-1.21811	0
-0.366667	0.172066	1.25466	-1.25466	0
-0.36	0.180493	1.29046	-1.29046	0
-0.353333	0.189126	1.32536	-1.32536	0
-0.346667	0.197977	1.35923	-1.35923	0
-0.34	0.207054	1.39191	-1.39191	0
-0.333333	0.216369	1.42326	-1.42326	0
-0.326667	0.225932	1.45314	-1.45314	0
-0.32	0.235752	1.4814	-1.4814	0
-0.313333	0.245841	1.5079	-1.5079	0
-0.306667	0.256208	1.53249	-1.53249	0
-0.3	0.266864	1.55503	-1.55503	0
-0.293333	0.276744	1.57506	-1.57506	0
-0.286667	0.287338	1.59295	-1.59295	0
-0.28	0.29803	1.60831	-1.60831	0
-0.273333	0.308805	1.62108	-1.62108	0
-0.266667	0.319647	1.63122	-1.63122	0
-0.26	0.33054	1.63867	-1.63867	0
-0.253333	0.341468	1.64336	-1.64336	0
-0.246667	0.352415	1.64527	-1.64527	0
-0.24	0.363366	1.64431	-1.64431	0
-0.233333	0.374304	1.64046	-1.64046	0
-0.226667	0.385214	1.63364	-1.63364	0
-0.22	0.396079	1.62381	-1.62381	0
-0.213333	0.406883	1.61092	-1.61092	0
-0.206667	0.417612	1.5949	-1.5949	0
-0.2	0.428248	1.57571	-1.57571	0
-0.193333	0.438946	1.55325	-1.55325	0
-0.186667	0.448739	1.52859	-1.52859	0
-0.18	0.458567	1.50093	-1.50093	0
-0.173333	0.468375	1.47038	-1.47038	0
-0.166667	0.478106	1.43702	-1.43702	0
-0.16	0.487704	1.40094	-1.40094	0
-0.153333	0.497114	1.36225	-1.36225	0
-0.146667	0.506279	1.32103	-1.32103	0
-0.14	0.515145	1.27738	-1.27738	0
-0.133333	0.523654	1.23138	-1.23138	0
-0.126667	0.531751	1.18314	-1.18314	0
-0.12	0.539379	1.13275	-1.13275	0
-0.113333	0.546484	1.0803	-1.0803	0
-0.106667	0.55301	1.02587	-1.02587	0
-0.1	0.558899	0.969581	-0.969581	0
-0.0933333	0.56659	0.912481	-0.912481	0
-0.0866667	0.572095	0.85366	-0.85366	0
-0.08	0.577368	0.79342	-0.79342	0
-0.0733333	0.582373	0.731871	-0.731871	0
-0.0666667	0.587073	0.669121	-0.669121	0
-0.06	0.59143	0.605277	-0.605277	0
-0.0533333	0.595407	0.540447	-0.540447	0
-0.0466667	0.598968	0.474741	-0.474741	0
-0.04	0.602075	0.408265	-0.408265	0
-0.0333333	0.604691	0.341129	-0.341129	0
-0.0266667	0.606779	0.27344	-0.27344	0
-0.02	0.608303	0.205306	-0.205306	0
-0.0133333	0.609224	0.136835	-0.136835	0
-0.00666667	0.609507	0.0681367	-0.0681367	0
0	0.609114	-0.000682215	0.000682215	0
0.00666667	0.609507	-0.0681367	0.0681367	0
0.0133333	0.609224	-0.136835	0.136835	0
0.02	0.608303	-0.205306	0.205306	0
0.0266667	0.606779	-0.27344	0.27344	0
0.0333333	0.604691	-0.341129	0.341129	0
0.04	0.602075	-0.408265	0.408265	0
0.0466667	0.598968	-0.474741	0.474741	0
0.0533333	0.595407	-0.540447	0.540447	0
0.06	0.59143	-0.605277	0.605277	0
0.0666667	0.587073	-0.669121	0.669121	0
0.0733333	0.582373	-0.731871	0.731871	0
0.08	0.577368	-0.79342	0.79342	0
0.0866667	0.572095	-0.85366	0.85366	0
0.0933333	0.56659	-0.912481	0.912481	0
0.1	0.560891	-0.969776	0.969776	0
0.106667	0.55301	-1.02587	1.02587	0
0.113333	0.546484	-1.0803	1.0803	0
0.12	0.539379	-1.13275	1.13275	0
0.126667	0.531751	-1.18314	1.18314	0
0.133333	0.523654	-1.23138	1.23138	0
0.14	0.515145	-1.27738	1.27738	0
0.146667	0.506279	-1.32103	1.32103	0
0.153333	0.497114	-1.36225	1.36225	0
0.16	0.487704	-1.40094	1.40094	0
0.166667	0.478106	-1.43702	1.43702	0
0.173333	0.468375	-1.47038	1.47038	0
0.18	0.458567	-1.50093	1.50093	0
0.186667	0.448739	-1.52859	1.52859	0
0.193333	0.438946	-1.55325	1.55325	0
0.2	0.429244	-1.57483	1.57483	0
0.206667	0.417612	-1.5949	1.5949	0
0.213333	0.406883	-1.61092	1.61092	0
0.22	0.396079	-1.62381	1.62381	0
0.226667	0.385214	-1.63364	1.63364	0
0.233333	0.374304	-1.64046	1.64046	0
0.24	0.363366	-1.64431	1.64431	0
0.246667	0.352415	-1.64527	1.64527	0
0.253333	0.341468	-1.64336	1.64336	0
0.26	0.33054	-1.63867	1.63867	0
0.266667	0.319647	-1.63122	1.63122	0
0.273333	0.308805	-1.62108	1.62108	0
0.28	0.29803	-1.60831	1.60831	0
0.286667	0.287338	-1.59295	1.59295	0
0.293333	0.276744	-1.57506	1.57506	0
0.3	0.266266	-1.55469	1.55469	0
0.306667	0.256208	-1.53249	1.53249	0
0.313333	0.245841	-1.5079	1.5079	0
0.32	0.235752	-1.4814	1.4814	0
0.326667	0.225932	-1.45314	1.45314	0
0.333333	0.216369	-1.42326	1.42326	0
0.34	0.207054	-1.39191	1.39191	0
0.346667	0.197977	-1.35923	1.35923	0
0.353333	0.189126	-1.32536	1.32536	0
0.36	0.180493	-1.29046	1.29046	0
0.366667	0.172066	-1.25466	1.25466	0
0.373333	0.163835	-1.21811	1.21811	0
0.38	0.15579	-1.18096	1.18096	0
0.386667	0.14792	-1.14335	1.14335	0
0.393333	0.140216	-1.10542	1.10542	0
0.4	0.132667	-1.06732	1.06732	0
0.406667	0.126216	-1.02862	1.02862	0
0.413333	0.119392	-0.990263	0.990263	0
0.42	0.112868	-0.952143	0.952143	0
0.426667	0.106632	-0.914328	0.914328	0
0.433333	0.100673	-0.876889	0.876889	0
0.44	0.0949793	-0.839898	0.839898	0
0.446667	0.0895397	-0.803428	0.803428	0
0.453333	0.084343	-0.76755	0.76755	0
0.46	0.0793779	-0.732336	0.732336	0
0.466667	0.0746332	-0.697857	0.697857	0
0.473333	0.0700977	-0.664186	0.664186	0
0.48	0.06576	-0.631394	0.631394	0
0.486667	0.0616088	-0.599553	0.599553	0
0.493333	0.057633	-0.568735	0.568735	0
0.5	0.0538212	-0.539011	0.539011	0
0.506667	0.050504	-0.509901	0.509901	0
0.513333	0.0472082	-0.482023	0.482023	0
0.52	0.0440897	-0.455209	0.455209	0
0.526667	0.0411427	-0.429446	0.429446	0
0.533333	0.0383613	-0.404721	0.404721	0
0.54	0.0357396	-0.381021	0.381021	0
0.546667	0.0332717	-0.358335	0.358335	0
0.553333	0.0309516	-0.336649	0.336649	0
0.56	0.0287735	-0.31595	0.31595	0
0.566667	0.0267315	-0.296226	0.296226	0
0.573333	0.0248195	-0.277463	0.277463	0
0.58	0.0230319	-0.25965	0.25965	0
0.586667	0.0213625	-0.242773	0.242773	0
0.593333	0.0198056	-0.22682	0.22682	0
0.6	0.0183552	-0.211777	0.211777	0
0.606667	0.0169575	-0.197517	0.197517	0
0.613333	0.0157101	-0.184086	0.184086	0
0.62	0.0145379	-0.171428	0.171428	0
0.626667	0.0134383	-0.159511	0.159511	0
0.633333	0.0124093	-0.148306	0.148306	0
0.64	0.0114484	-0.137784	0.137784	0
0.646667	0.0105534	-0.127915	0.127915	0
0.653333	0.00972198	-0.118669	0.118669	0
0.66	0.00895183	-0.110016	0.110016	0
0.666667	0.00824066	-0.101927	0.101927	0
0.673333	0.00758619	-0.094372	0.094372	0
0.68	0.00698611	-0.0873208	0.0873208	0
0.686667	0.00643812	-0.0807441	0.0807441	0
0.693333	0.00593995	-0.074612	0.074612	0
0.7	0.00548928	-0.0688949	0.0688949	0
0.706667	0.00499563	-0.0636338	0.0636338	0
0.713333	0.00460075	-0.0587213	0.0587213	0
0.72	0.00423116	-0.0541509	0.0541509	0
0.726667	0.0038861	-0.0499058	0.0499058	0
0.733333	0.00356485	-0.0459688	0.0459688	0
0.74	0.00326666	-0.042323	0.042323	0
0.746667	0.00299079	-0.0389513	0.0389513	0
0.753333	0.00273651	-0.0358367	0.0358367	0
0.76	0.00250307	-0.0329623	0.0329623	0
0.766667	0.00228974	-0.0303109	0.0303109	0
0.773333	0.00209578	-0.0278656	0.0278656	0
0.78	0.00192044	-0.0256093	0.0256093	0
0.786667	0.001763	-0.0235251	0.0235251	0
0.793333	0.0016227	-0.0215959	0.0215959	0
0.8	0.00149881	-0.0198048	0.0198048	0
0.806667	0.00134669	-0.0181984	0.0181984	0
0.813333	0.00123502	-0.0167056	0.0167056	0
0.82	0.00113063	-0.0153288	0.0153288	0
0.826667	0.0010333	-0.0140619	0.0140619	0
0.833333	0.000942815	-0.0128985	0.0128985	0
0.84	0.00085897	-0.0118324	0.0118324	0
0.846667	0.000781547	-0.0108572	0.0108572	0
0.853333	0.000710334	-0.00996669	0.00996669	0
0.86	0.000645118	-0.0091546	0.0091546	0
0.866667	0.000585686	-0.00841462	0.00841462	0
0.873333	0.000531823	-0.00774047	0.00774047	0
0.88	0.000483318	-0.00712586	0.00712586	0
0.886667	0.000439957	-0.00656452	0.00656452	0
0.893333	0.000401528	-0.00605016	0.00605016	0
0.9	0.000367815	-0.00557649	0.00557649	0
0.906667	0.000322872	-0.00516604	0.00516604	0
0.913333	0.000291312	-0.00478996	0.00478996	0
0.92	0.000261371	-0.00445013	0.00445013	0
0.926667	0.00023298	-0.00414512	0.00414512	0
0.933333	0.000206069	-0.00387351	0.00387351	0
0.94	0.000180569	-0.00363388	0.00363388	0
0.946667	0.00015641	-0.00342481	0.00342481	0
0.953333	0.000133522	-0.00324488	0.00324488	0
0.96	0.000111838	-0.00309268	0.00309268	0
0.966667	9.12858e-05	-0.00296677	0.00296677	0
0.973333	7.17977e-05	-0.00286574	0.00286574	0
0.98	5.33038e-05	-0.00278818	0.00278818	0
0.986667	3.57347e-05	-0.00273266	0.00273266	0
0.993333	1.9021e-05	-0.00269776	0.00269776	0
1	3.09326e-06	-0.00268206	0.00268206	0


# t = 0.017
-1	3.56914e-06	0.00340689	-0.00340689	0
-0.993333	2.40247e-05	0.0034253	-0.0034253	0
-0.986667	4.53979e-05	0.00346702	-0.00346702	0
-0.98	6.77739e-05	0.00353364	-0.00353364	0
-0.973333	9.12382e-05	0.00362672	-0.00362672	0
-0.966667	0.000115876	0.00374782	-0.00374782	0
-0.96	0.000141773	0.00389852	-0.00389852	0
-0.953333	0.000169013	0.00408039	-0.00408039	0
-0.946667	0.000197684	0.00429498	-0.00429498	0
-0.94	0.000227869	0.00454386	-0.00454386	0
-0.933333	0.000259654	0.00482862	-0.00482862	0
-0.926667	0.000293125	0.0051508	-0.0051508	0
-0.92	0.000328366	0.00551198	-0.00551198	0
-0.913333	0.000365464	0.00591373	-0.00591373	0
-0.906667	0.000404503	0.00635762	-0.00635762	0
-0.9	0.000445569	0.0068452	-0.0068452	0
-0.893333	0.000500461	0.00739689	-0.00739689	0
-0.886667	0.000547858	0.0079994	-0.0079994	0
-0.88	0.000600915	0.00865604	-0.00865604	0
-0.873333	0.00065988	0.0093735	-0.0093735	0
-0.866667	0.000725003	0.0101585	-0.0101585	0
-0.86	0.000796533	0.0110176	-0.0110176	0
-0.853333	0.000874717	0.0119577	-0.0119577	0
-0.846667	0.000959805	0.0129853	-0.0129853	0
-0.84	0.00105205	0.0141072	-0.0141072	0
-0.833333	0.00115169	0.01533	-0.01533	0
-0.826667	0.00125898	0.0166605	-0.0166605	0
-0.82	0.00137417	0.0181053	-0.0181053	0
-0.813333	0.00149751	0.0196711	-0.0196711	0
-0.806667	0.00162924	0.0213647	-0.0213647	0
-0.8	0.00176962	0.0231926	-0.0231926	0
-0.793333	0.00195074	0.0252001	-0.0252001	0
-0.786667	0.00211565	0.027368	-0.027368	0
-0.78	0.00229943	0.0297048	-0.0297048	0
-0.773333	0.00250291	0.0322278	-0.0322278	0
-0.766667	0.00272689	0.0349542	-0.0349542	0
-0.76	0.00297221	0.0379011	-0.0379011	0
-0.753333	0.00323968	0.0410858	-0.0410858	0
-0.746667	0.00353013	0.0445254	-0.0445254	0
-0.74	0.00384438	0.0482372	-0.0482372	0
-0.733333	0.00418324	0.0522384	-0.0522384	0
-0.726667	0.00454755	0.0565461	-0.0565461	0
-0.72	0.00493811	0.0611776	-0.0611776	0
-0.713333	0.00535576	0.0661501	-0.0661501	0
-0.706667	0.00580132	0.0714807	-0.0714807	0
-0.7	0.0062756	0.0771868	-0.0771868	0
-0.693333	0.0068554	0.0833393	-0.0833393	0
-0.686667	0.00741429	0.0899327	-0.0899327	0
-0.68	0.00802574	0.0969865	-0.0969865	0
-0.673333	0.00869217	0.104529	-0.104529	0
-0.666667	0.00941601	0.112587	-0.112587	0
-0.66	0.0101997	0.12119	-0.12119	0
-0.653333	0.0110456	0.130365	-0.130365	0
-0.646667	0.0119563	0.14014	-0.14014	0
-0.64	0.0129341	0.150544	-0.150544	0
-0.633333	0.0139814	0.161604	-0.161604	0
-0.626667	0.0151007	0.173349	-0.173349	0
-0.62	0.0162945	0.185807	-0.185807	0
-0.613333	0.017565	0.199004	-0.199004	0
-0.606667	0.0189149	0.212971	-0.212971	0
-0.6	0.0203464	0.227733	-0.227733	0
-0.593333	0.0219723	0.243317	-0.243317	0
-0.586667	0.0236445	0.259767	-0.259767	0
-0.58	0.025431	0.277124	-0.277124	0
-0.573333	0.0273377	0.295394	-0.295394	0
-0.566667	0.0293705	0.314586	-0.314586	0
-0.56	0.0315353	0.334708	-0.334708	0
-0.553333	0.0338381	0.355766	-0.355766	0
-0.546667	0.0362849	0.377769	-0.377769	0
-0.54	0.0388815	0.400725	-0.400725	0
-0.533333	0.0416339	0.42464	-0.42464	0
-0.526667	0.0445481	0.449523	-0.449523	0
-0.52	0.0476299	0.475381	-0.475381	0
-0.513333	0.0508853	0.502223	-0.502223	0
-0.506667	0.0543202	0.530055	-0.530055	0
-0.5	0.0579406	0.558885	-0.558885	0
-0.493333	0.0617112	0.58855	-0.58855	0
-0.486667	0.0658203	0.619059	-0.619059	0
-0.48	0.0701015	0.650489	-0.650489	0
-0.473333	0.0745654	0.682764	-0.682764	0
-0.466667	0.0792227	0.71581	-0.71581	0
-0.46	0.0840841	0.749551	-0.749551	0
-0.453333	0.0891603	0.783912	-0.783912	0
-0.446667	0.0944618	0.818818	-0.818818	0
-0.44	0.0999994	0.854195	-0.854195	0
-0.433333	0.105784	0.889966	-0.889966	0
-0.426667	0.111825	0.926058	-0.926058	0
-0.42	0.118135	0.962394	-0.962394	0
-0.413333	0.124723	0.9989	-0.9989	0
-0.406667	0.131601	1.0355	-1.0355	0
-0.4	0.138779	1.07212	-1.07212	0
-0.393333	0.145675	1.10839	-1.10839	0
-0.386667	0.15338	1.14418	-1.14418	0
-0.38	0.161241	1.17952	-1.17952	0
-0.373333	0.169266	1.21427	-1.21427	0
-0.366667	0.177464	1.2483	-1.2483	0
-0.36	0.185843	1.28148	-1.28148	0
-0.353333	0.194412	1.31366	-1.31366	0
-0.346667	0.203181	1.34471	-1.34471	0
-0.34	0.212157	1.37449	-1.37449	0
-0.333333	0.22135	1.40288	-1.40288	0
-0.326667	0.230768	1.42973	-1.42973	0
-0.32	0.24042	1.45492	-1.45492	0
-0.313333	0.250315	1.47829	-1.47829	0
-0.306667	0.260462	1.49973	-1.49973	0
-0.3	0.270868	1.51908	-1.51908	0
-0.293333	0.280539	1.53596	-1.53596	0
-0.286667	0.290848	1.55073	-1.55073	0
-0.28	0.30124	1.56301	-1.56301	0
-0.273333	0.311699	1.57276	-1.57276	0
-0.266667	0.32221	1.57994	-1.57994	0
-0.26	0.332755	1.58452	-1.58452	0
-0.253333	0.343318	1.58646	-1.58646	0
-0.246667	0.353884	1.58572	-1.58572	0
-0.24	0.364436	1.58226	-1.58226	0
-0.233333	0.374957	1.57604	-1.57604	0
-0.226667	0.385432	1.56703	-1.56703	0
-0.22	0.395844	1.5552	-1.5552	0
-0.213333	0.406177	1.5405	-1.5405	0
-0.206667	0.416414	1.52289	-1.52289	0
-0.2	0.42654	1.50234	-1.50234	0
-0.193333	0.436766	1.47878	-1.47878	0
-0.186667	0.446081	1.45323	-1.45323	0
-0.18	0.455417	1.42496	-1.42496	0
-0.173333	0.464721	1.39406	-1.39406	0
-0.166667	0.47394	1.36063	-1.36063	0
-0.16	0.483024	1.32476	-1.32476	0
-0.153333	0.491918	1.28655	-1.28655	0
-0.146667	0.500572	1.24608	-1.24608	0
-0.14	0.508932	1.20346	-1.20346	0
-0.133333	0.516946	1.15878	-1.15878	0
-0.126667	0.524562	1.11213	-1.11213	0
-0.12	0.531728	1.0636	-1.0636	0
-0.113333	0.538391	1.01329	-1.01329	0
-0.106667	0.544499	0.961298	-0.961298	0
-0.1	0.55	0.907711	-0.907711	0
-0.0933333	0.55722	0.8535	-0.8535	0
-0.0866667	0.562366	0.797814	-0.797814	0
-0.08	0.567292	0.740945	-0.740945	0
-0.0733333	0.571965	0.682982	-0.682982	0
-0.0666667	0.57635	0.624017	-0.624017	0
-0.06	0.580412	0.564143	-0.564143	0
-0.0533333	0.584119	0.503449	-0.503449	0
-0.0466667	0.587436	0.442027	-0.442027	0
-0.04	0.590329	0.379969	-0.379969	0
-0.0333333	0.592763	0.317365	-0.317365	0
-0.0266667	0.594706	0.254307	-0.254307	0
-0.02	0.596122	0.190887	-0.190887	0
-0.0133333	0.596977	0.127196	-0.127196	0
-0.00666667	0.597238	0.0633239	-0.0633239	0
0	0.596871	-0.000636523	0.000636523	0
0.00666667	0.597238	-0.0633239	0.0633239	0
0.0133333	0.596977	-0.127196	0.127196	0
0.02	0.596122	-0.190887	0.190887	0
0.0266667	0.594706	-0.254307	0.254307	0
0.0333333	0.592763	-0.317365	0.317365	0
0.04	0.590329	-0.379969	0.379969	0
0.0466667	0.587436	-0.442027	0.442027	0
0.0533333	0.584119	-0.503449	0.503449	0
0.06	0.580412	-0.564143	0.564143	0
0.0666667	0.57635	-0.624017	0.624017	0
0.0733333	0.571965	-0.682982	0.682982	0
0.08	0.567292	-0.740945	0.740945	0
0.0866667	0.562366	-0.797814	0.797814	0
0.0933333	0.55722	-0.8535	0.8535	0
0.1	0.551889	-0.907909	0.907909	0
0.106667	0.544499	-0.961298	0.961298	0
0.113333	0.538391	-1.01329	1.01329	0
0.12	0.531728	-1.0636	1.0636	0
0.126667	0.524562	-1.11213	1.11213	0
0.133333	0.516946	-1.15878	1.15878	0
0.14	0.508932	-1.20346	1.20346	0
0.146667	0.500572	-1.24608	1.24608	0
0.153333	0.491918	-1.28655	1.28655	0
0.16	0.483024	-1.32476	1.32476	0
0.166667	0.47394	-1.36063	1.36063	0
0.173333	0.464721	-1.39406	1.39406	0
0.18	0.455417	-1.42496	1.42496	0
0.186667	0.446081	-1.45323	1.45323	0
0.193333	0.436766	-1.47878	1.47878	0
0.2	0.427523	-1.50152	1.50152	0
0.206667	0.416414	-1.52289	1.52289	0
0.213333	0.406177	-1.5405	1.5405	0
0.22	0.395844	-1.5552	1.5552	0
0.226667	0.385432	-1.56703	1.56703	0
0.233333	0.374957	-1.57604	1.57604	0
0.24	0.364436	-1.58226	1.58226	0
0.246667	0.353884	-1.58572	1.58572	0
0.253333	0.343318	-1.58646	1.58646	0
0.26	0.332755	-1.58452	1.58452	0
0.266667	0.32221	-1.57994	1.57994	0
0.273333	0.311699	-1.57276	1.57276	0
0.28	0.30124	-1.56301	1.56301	0
0.286667	0.290848	-1.55073	1.55073	0
0.293333	0.280539	-1.53596	1.53596	0
0.3	0.270329	-1.51874	1.51874	0
0.306667	0.260462	-1.49973	1.49973	0
0.313333	0.250315	-1.47829	1.47829	0
0.32	0.24042	-1.45492	1.45492	0
0.326667	0.230768	-1.42973	1.42973	0
0.333333	0.22135	-1.40288	1.40288	0
0.34	0.212157	-1.37449	1.37449	0
0.346667	0.203181	-1.34471	1.34471	0
0.353333	0.194412	-1.31366	1.31366	0
0.36	0.185843	-1.28148	1.28148	0
0.366667	0.177464	-1.2483	1.2483	0
0.373333	0.169266	-1.21427	1.21427	0
0.38	0.161241	-1.17952	1.17952	0
0.386667	0.15338	-1.14418	1.14418	0
0.393333	0.145675	-1.10839	1.10839	0
0.4	0.138116	-1.07229	1.07229	0
0.406667	0.131601	-1.0355	1.0355	0
0.413333	0.124723	-0.9989	0.9989	0
0.42	0.118135	-0.962394	0.962394	0
0.426667	0.111825	-0.926058	0.926058	0
0.433333	0.105784	-0.889966	0.889966	0
0.44	0.0999994	-0.854195	0.854195	0
0.446667	0.0944618	-0.818818	0.818818	0
0.453333	0.0891603	-0.783912	0.783912	0
0.46	0.0840841	-0.749551	0.749551	0
0.466667	0.0792227	-0.71581	0.71581	0
0.473333	0.0745654	-0.682764	0.682764	0
0.48	0.0701015	-0.650489	0.650489	0
0.486667	0.0658203	-0.619059	0.619059	0
0.493333	0.0617112	-0.58855	0.58855	0
0.5	0.0577635	-0.559036	0.559036	0
0.506667	0.0543202	-0.530055	0.530055	0
0.513333	0.0508853	-0.502223	0.502223	0
0.52	0.0476299	-0.475381	0.475381	0
0.526667	0.0445481	-0.449523	0.449523	0
0.533333	0.0416339	-0.42464	0.42464	0
0.54	0.0388815	-0.400725	0.400725	0
0.546667	0.0362849	-0.377769	0.377769	0
0.553333	0.0338381	-0.355766	0.355766	0
0.56	0.0315353	-0.334708	0.334708	0
0.566667	0.0293705	-0.314586	0.314586	0
0.573333	0.0273377	-0.295394	0.295394	0
0.58	0.025431	-0.277124	0.277124	0
0.586667	0.0236445	-0.259767	0.259767	0
0.593333	0.0219723	-0.243317	0.243317	0
0.6	0.0204083	-0.227766	0.227766	0
0.606667	0.0189149	-0.212971	0.212971	0
0.613333	0.017565	-0.199004	0.199004	0
0.62	0.0162945	-0.185807	0.185807	0
0.626667	0.0151007	-0.173349	0.173349	0
